144200110000022334,0022041042
1941201201706260156643,0045377241
1491901201709010053553,0002276307
2103201201709130052926,0033387109
144200110000032168,0006512817
1380401201703030201960,0054321304
1591101201709130151895,0057124502
1602801201708070151416,0036075429
1552501201703100251931,0031465146
1017401201611030151246,0044591897
5020501201708080200860,0037514290
1073901201708070104784,0024378710
1552601201704070250413,0033880388
1244901201708030151322,0055757150
1383201201708100051573,0011914907
1731501201704050252254,0031175758
1083801201704140151906,0021675272
1752601201708140102734,0055287484
102090110000017395,0032123168
1220501201609220159621,0003416442
1100801201704190252983,0055950098
113040120141031202235,0032117269
1343001201707200204698,0029225486
1220501201609270153092,0034887393
1383201201704280255092,0056195069
108110120150215250870,0019391880
1352201201610170053117,0033255966
1491101201705220250382,0047523668
1143201201704250202831,0040310582
1081501201505220150074,0043725600
1373301201611230152782,0026062672
114320110000741180,0035992744
1851601201704260253452,0051027532
1332801201512220053870,0054169329
1024401201611020050658,0001108720
114320110000218858,0033651248
1420601201705270050480,0041492528
1772701201512110200605,0054073224
1121601201609070050584,0026507082
184080110000238551,0006921239
1851601201602260051608,0035624641
1772901201605300252701,0054834894
1460801201704250151752,0036355830
1800801201701050251322,0055754947
14949012014052211791,0051003346
1440501201606220158345,0037821816
1821001201704120052921,0053879333
1323901201701260051614,0027296483
194100120141031252198,0014980160
1103101201607070251201,0055017787
1401501201610310051688,0020250236
1343001201703310300176,0008408584
115210120150115251226,0049405139
1332801201609020200506,0036071710
1792401201606230154200,0054278663
1343001201701110250340,0026721091
171210120150202200942,0002180234
1102901201609050053745,0032269592
1422201201602230252346,0032880507
2107201201606210253671,0021470944
1461501201507020052685,0019011473
1114801201609280252061,0055463219
1424001201610010050752,0040396809
1411601201611020251889,0052485585
1482601201508060050541,0030741774
1018001201611010052866,0000342195
1420501201511100150646,0033762896
106960110000117389,0037513520
1290901201508120051784,0049948340
1083801201606230064560,0034966700
1732401201709010055927,0033046619
1440901201702050251020,0049406820
1173101201509100200707,0035668092
1332801201701040253678,0055736876
1572001201606070150272,0027905466
1550801201608040202607,0018327122
1023801201512200250853,0054311767
1712101201702140052801,0055607005
1421401201603080202279,0029236958
1024401201709040153052,0034938987
1115501201611260200221,0048257011
1038101201702210252894,0043908419
171210110000075251,0002308704
11642012014122452497,0031457554
1508501201605180150094,0046836023
1641501201707030055521,0030006214
178280110000120189,0029833561
1871701201611040050380,0031757601
14128012014050440466,0030638381
132400120140804201926,0051279072
178290110000282735,0030188665
1073101201701220205755,0046135150
3300201201705230201805,0028678581
1021801201608310201829,0029848384
178290110000459308,0031162127
1911401201611030050638,0028445400
3305101201607180051138,0029319377
1115501201611050050646,0030301027
190270110000117139,0032862512
1632901201611030201228,0053804407
1784201201709010100356,0025392926
1530401201701260251607,0028526660
2108510000725,0021649327
1741001201611030250799,0014186109
1421401201701030201518,0038408155
10804012014051641284,0046422116
1123112760089,0004773021
1801501201611030050947,0031990954
1173101201708180105190,0022988853
10929012014102152717,0043399555
101800110000307330,0054907302
1462501201701030154014,0039924811
1083801201708220055105,0031165338
3200201201510120252022,0010539758
1036117002068,0001179008
1292301201611030150781,0029294466
1604101201708280203195,0023893809
1171601201601270201797,0034745766
106130110000228752,0033543979
1344601201701030151419,0030118692
114320110000048487,0023044951
1023801201602020151277,0054278998
106510110000218450,0028550954
1442401201611030150924,0031640696
114320110000172681,0027634029
1552801201609290205713,0041148912
106560110000474881,0038263738
1520401201611030051208,0033126914
1343001201605260200423,0037524268
3203401201705270202816,0041824876
106700110000029461,0033229483
121270110000401059,0036544716
1641101201704280204167,0041578236
1501201201706220208732,0051746457
106870110000469758,0031808057
154240110000142105,0014148845
1210701201705150052930,0030395958
143060120140625156415,0043021803
107190110000069557,0024350439
163260110000039650,0020263553
1323901201705260051437,0035997274
18516012014061612674,0007169712
107190110000054835,0024309677
190140110000128872,0019603840
1121201201611020052911,0032406485
144100120140902251098,0051502467
107190110001874,0004807635
106130110000287295,0036122127
1402201201605060252849,0023827274
1092901201606220207250,0054985455
107190110004293,0004875606
144200110000235044,0030678676
1143201201708180202117,0037613922
3200201201608120201648,0049768471
107190110004169,0004873109
102380110000465929,0035566703
1432601201611250200502,0043057468
1892001201608110301717,0031645770
107190110003946,0004868873
102380110000830031,0033679830
1423401201611010200240,0031157160
1115501201608230203703,0043997390
107420110000186431,0027658693
106700110000147132,0035995827
1173401201611040151022,0027993093
1020701201609080052527,0036415075
11231199504230039,0004786931
106870110000735758,0026887444
5060601201706130053621,0024248133
1171601201609300200359,0055473117
121030110000271653,0020328679
106870110000647074,0033694806
1451801201611080202423,0052299282
1172801201704060153372,0007486283
122121286000035,0003597714
1442020160216,0006620718
1602801201706060200928,0035295010
2105301201506080052441,0042259323
131120110000728736,0041070033
144310110000067636,0018852738
1074601201606270253716,0043951920
1620501201701030151418,0055616970
131410110000030178,0054396960
1462512760108,0020183753
1676601201611030251729,0052444634
1552801201609060151357,0050833036
137050110000013391,0022225385
178110110000156072,0030117539
1123112460217,0004733529
1076201201709120200312,0035320390
137050110000096391,0011812908
178120110000334347,0030476534
117160110000272935,0046792639
3103101201704190251956,0056078066
137050110000046635,0024654019
178130110000339302,0028067211
131400110000073663,0031181603
140170110000540234,0050150618
144140110000310622,0030201844
1781410821,0014622907
137050110000187339,0033072361
171250110000112855,0031474733
144140110000490563,0030911194
178141848,0014811822
1442020120612,0006616378
171210110000561587,0046726200
144200110000220057,0032834135
178150110000177264,0028120540
178290110000521747,0033158296
192280110000298943,0044094428
1071501201702170153211,0055903447
178150110000236810,0014689862
1901412710100431,0020199859
101580110000680341,0025637291
1323001201703130052400,0032782588
178150110000278673,0015023825
190270110000117613,0032862512
104050110000251486,0001055712
1101101201703230202963,0020399058
178150110000567079,0025844503
106870110000558388,0026887444
109290110000291185,0037805748
108110110000366553,0026042561
1781514731,0014611579
1442020050105,0005427375
109290110000591323,0045013546
136090120141125203033,0027938106
178154000452,0015032603
106510110000275317,0033563165
132020110000075450,0005124303
1710901201704050401751,0036448229
178160110000138038,0015099344
106700110000097265,0000070351
132340110000031633,0026135961
1114801201702270152749,0054142436
178160110000491355,0032452765
106700110000176688,0037076519
149570110000497172,0037611885
1332801201709010052658,0008265046
178160110000520492,0015078130
106700110000400407,0000071561
185730110000160609,0037766036
1332801201709060052280,0026598448
178168301,0014819547
106870110000428677,0031842669
122050110000549244,0036469206
1592901201709040100158,0056408450
178180110000173568,0014595474
106870110000444310,0031808057
177270120140925151967,0043599884
1036401201708240152669,0039942141
178180110000153217,0033310159
106870110000789773,0031689847
137410110000050253,0037571211
1123301201708040151564,0026398811
178190110000019980,0014304253
110330110000266664,0041049973
191210110000063788,0037445302
1030801201708160201813,0029178417
178190110000219965,0025826833
112291246011135,0004828253
1314501201606020251024,0052240207
1592501201708080050966,0056472750
178197061,0015308245
112480110000226187,0035692380
185030110000136825,0006980342
1332801201708110051219,0056807776
1782113557,0015096818
149710110000285457,0038592463
144250110000121439,0005697780
1873201201708250100639,0030104485
178217775,0015151362
1761001201511300151545,0012517544
144250110000163776,0006076835
1560401201708070151843,0045093538
178230110000059160,0015173485
1902701201709120150763,0036181812
1462512740303,0020181112
2105301201708180202662,0042299916
1020801201701110252867,0055771769
1873001201709060202854,0025100371
1781046081,0015370138
1243501201706180200637,0050427435
1507901201701120201071,0049505072
1210601201709070055026,0056930474
1781048391,0015370426
1782411262,0014496030
1024501201702280256897,0034937447
1953401201709140107585,0048956248
178110110000136822,0035572949
178250110000101953,0015051983
153060120150324206365,0049053901
1312601201709110152107,0041248266
178120110000058666,0014886236
178250110000045981,0040972957
3200201201504280200495,0027293804
1942701201708010053467,0046406814
178120110000175917,0030791528
178260110000065772,0015397967
1360901201603210264013,0051714020
1741601201708180102397,0056798406
1781221611,0015106067
1782610361,0015396753
15088012014060942296,0006122361
108290110000343044,0030165563
178140110000005567,0021984154
178280110000138332,0029236011
1530401201609140203920,0023991986
1132901201605270051260,0048025580
178154000221,0015247735
1782810047,0015025994
1552801201612270251211,0052998279
112540110000551906,0046489546
178160110000212155,0014561825
178280110000321542,0040443442
1124801201612290055619,0055551716
112510110000038228,0025815761
178160110000423760,0028664487
1782830201,0015036548
1020801201705160200978,0056102423
112540110000213578,0038147213
1781620004252,0015116277
178290110000061867,0023550050
107130110000389715,0043804290
114320110000408688,0010927123
178180110000214913,0020286398
178290110000223244,0028563938
107210110000172257,0024326298
114320110000443360,0046702451
178180110000203390,0031786091
178290110000523326,0037035878
107260110000256888,0041499836
114320110000693157,0036872426
178184662,0014711300
1782932541,0015405252
1072901100001859,0006018999
1343001201605010150529,0008561052
178190110000024564,0023350242
178296353,0015408075
107300110000167516,0033454351
1800801201705110200929,0041751806
17818642,0014504094
178300110000181540,0032261703
1073201100000095,0005221526
1362301201707240153700,0052683298
1781914124,0015307159
178330110000168051,0014828155
1073301100005520,0005359030
1861501201604180051084,0048127685
178210110000194478,0014816203
178335351,0014829730
